stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,750,8,20,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
0,150,6,9,2,3,0,1,23561.835721904394,20134.882535189718,18476.372096809202
0,100,8,9,3,5,1,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,920,7,22,3,3,0,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,355,19,0,3,5,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,445,10,17,3,6,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,845,21,11,3,0,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,955,6,22,3,5,1,0,30428.84420860018,20134.882535189718,21995.51283846872
1,975,7,23,2,0,0,0,4117.03427850068,21498.53903107627,21619.009078446306
1,1550,13,15,2,3,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,480,15,23,3,4,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,420,9,16,2,5,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,1025,17,10,3,5,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,840,21,11,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,360,8,14,3,2,0,0,5656.0881918323485,21542.43239263066,18476.372096809202
2,640,8,19,3,3,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,1185,21,16,2,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,570,9,18,2,1,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,620,12,22,3,3,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,750,20,8,3,2,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,1430,20,20,2,4,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,1480,7,8,2,0,0,0,6195.197503034507,19030.993298850866,21995.51283846872
1,405,8,15,3,0,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1210,20,16,2,6,1,0,30428.84420860018,19030.993298850866,22045.803528519034
0,105,9,10,2,5,1,0,4117.03427850068,21542.43239263066,21363.151942339286
1,390,6,13,3,0,0,0,5318.043172763491,21498.53903107627,21619.009078446306
0,125,20,22,3,1,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,605,6,16,3,3,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,295,14,19,2,1,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,655,22,9,3,0,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1225,16,12,3,0,0,0,23561.835721904394,20134.882535189718,21995.51283846872
1,910,6,21,3,6,1,0,6195.197503034507,21498.53903107627,22045.803528519034
1,885,8,22,3,3,0,1,30428.84420860018,21542.43239263066,21995.51283846872
2,625,9,19,3,2,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,1560,12,14,3,4,0,0,30428.84420860018,21542.43239263066,21363.151942339286
2,1440,19,19,3,2,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,845,17,7,3,2,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,530,11,20,2,2,0,0,5318.043172763491,20134.882535189718,18476.372096809202
0,50,22,23,2,4,0,0,5318.043172763491,21542.43239263066,21995.51283846872
0,125,17,19,2,2,0,0,30428.84420860018,21498.53903107627,21995.51283846872
0,170,17,20,3,4,0,1,30428.84420860018,19030.993298850866,21995.51283846872
0,165,18,21,2,1,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,750,10,22,3,0,0,1,30428.84420860018,21776.660963393726,20403.45918144014
0,145,8,10,3,4,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,805,8,21,3,2,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,655,9,20,3,1,0,0,4117.03427850068,21776.660963393726,21363.151942339286
1,1075,21,15,2,0,0,1,30428.84420860018,21914.562077753955,21363.151942339286
0,75,7,8,3,3,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,390,8,14,3,3,0,1,23561.835721904394,21498.53903107627,22045.803528519034
0,75,19,20,2,5,1,0,5318.043172763491,21914.562077753955,20403.45918144014
1,885,8,22,3,0,0,1,30428.84420860018,21542.43239263066,21995.51283846872
1,410,13,19,2,6,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,1370,21,19,3,2,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,715,7,19,3,1,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,780,14,3,3,6,1,0,4117.03427850068,20134.882535189718,18476.372096809202
1,1420,18,18,3,3,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,1470,19,20,2,4,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,530,13,22,3,4,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,1490,11,12,2,4,0,0,23561.835721904394,21776.660963393726,20403.45918144014
1,735,6,19,3,3,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,1455,17,17,3,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
2,2990,16,17,2,5,1,0,23561.835721904394,21914.562077753955,21619.009078446306
0,115,9,11,2,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,885,18,9,3,0,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,1500,19,20,2,5,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,545,22,7,3,4,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,425,10,17,2,2,0,0,5318.043172763491,21498.53903107627,21619.009078446306
0,125,6,8,3,5,1,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1420,10,9,2,5,1,0,30428.84420860018,21776.660963393726,21995.51283846872
1,345,10,16,2,0,0,1,30428.84420860018,21914.562077753955,21363.151942339286
0,130,10,12,3,3,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,420,10,17,3,3,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
0,130,14,16,3,6,1,1,30428.84420860018,19030.993298850866,21363.151942339286
1,1225,15,11,3,0,0,1,23561.835721904394,21776.660963393726,20403.45918144014
1,305,22,3,3,3,0,0,4117.03427850068,20134.882535189718,18476.372096809202
1,1305,21,18,3,1,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,1435,9,9,3,6,1,1,30428.84420860018,21914.562077753955,22045.803528519034
1,955,17,8,3,2,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,690,6,18,3,3,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,1030,17,10,3,3,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,1600,6,9,3,2,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,350,10,16,3,5,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,1550,7,8,2,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,660,6,17,2,4,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1625,17,20,3,1,0,1,23561.835721904394,21914.562077753955,21619.009078446306
1,685,8,19,3,3,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,695,8,19,3,4,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,1400,8,7,3,2,0,0,23561.835721904394,19030.993298850866,21995.51283846872
1,925,15,6,3,5,1,0,6195.197503034507,21776.660963393726,21363.151942339286
2,600,6,16,3,6,1,1,30428.84420860018,21498.53903107627,21995.51283846872
1,540,10,19,3,3,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,585,8,17,3,2,0,0,4117.03427850068,19030.993298850866,20403.45918144014
1,1000,17,10,2,6,1,1,23561.835721904394,21542.43239263066,20403.45918144014
1,370,16,23,3,0,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,875,7,21,3,5,1,0,23561.835721904394,21776.660963393726,20403.45918144014
1,640,5,16,3,1,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,855,13,3,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,680,10,21,3,1,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,1505,19,20,3,2,0,1,23561.835721904394,21498.53903107627,21619.009078446306
1,1750,5,10,2,3,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,685,6,18,3,5,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,295,5,10,3,6,1,0,5318.043172763491,19030.993298850866,21995.51283846872
1,600,6,16,3,0,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,475,13,20,3,3,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,515,5,13,2,5,1,1,23561.835721904394,21498.53903107627,22045.803528519034
1,375,14,20,3,5,1,0,5318.043172763491,21914.562077753955,18476.372096809202
1,545,6,15,3,3,0,0,5318.043172763491,21776.660963393726,21619.009078446306
1,1530,18,20,2,6,1,1,30428.84420860018,21776.660963393726,21995.51283846872
1,575,10,20,3,3,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,340,13,19,3,4,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,445,10,17,3,0,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,655,10,21,2,1,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,1155,18,14,3,4,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,995,7,23,3,3,0,1,23561.835721904394,21776.660963393726,21995.51283846872
1,390,17,23,2,3,0,0,5318.043172763491,20134.882535189718,21995.51283846872
1,1585,9,12,3,2,0,0,23561.835721904394,20134.882535189718,22045.803528519034
1,415,15,22,3,5,1,1,30428.84420860018,21498.53903107627,21619.009078446306
0,155,11,13,3,2,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,1515,21,22,2,0,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,295,5,10,3,0,0,0,5656.0881918323485,20134.882535189718,18476.372096809202
1,550,14,23,3,4,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,380,15,21,3,4,0,0,5318.043172763491,21498.53903107627,21619.009078446306
0,100,8,9,3,1,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,490,12,20,3,3,0,0,30428.84420860018,21914.562077753955,18476.372096809202
2,1100,19,14,3,3,0,0,4117.03427850068,21776.660963393726,18476.372096809202
1,480,15,23,3,4,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,570,7,16,3,4,0,0,30428.84420860018,21542.43239263066,21363.151942339286
0,140,19,22,3,1,0,0,6195.197503034507,19030.993298850866,21363.151942339286
1,745,7,19,2,2,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,550,22,7,2,5,1,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,1635,19,22,2,5,1,0,23561.835721904394,21776.660963393726,21619.009078446306
1,425,9,16,2,0,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
2,1100,19,14,2,2,0,0,4117.03427850068,21776.660963393726,18476.372096809202
1,370,16,22,3,2,0,0,4117.03427850068,21914.562077753955,18476.372096809202
0,130,21,23,3,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
0,175,12,15,2,5,1,0,5318.043172763491,19030.993298850866,21619.009078446306
1,915,7,22,3,3,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,695,21,9,3,1,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,265,15,20,3,1,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1300,20,18,3,2,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,965,19,11,3,3,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,735,19,7,3,6,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,480,11,19,3,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,930,17,9,3,5,1,0,30428.84420860018,19030.993298850866,20403.45918144014
0,125,23,1,3,3,0,0,5318.043172763491,21776.660963393726,20403.45918144014
0,100,9,10,3,5,1,1,30428.84420860018,21498.53903107627,21619.009078446306
1,750,10,22,2,4,0,1,30428.84420860018,21498.53903107627,20403.45918144014
0,135,16,18,2,4,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,915,18,9,2,5,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,780,6,19,3,5,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,1535,6,8,3,1,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,775,7,19,3,4,0,0,30428.84420860018,21542.43239263066,20403.45918144014
2,825,9,23,3,4,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,1515,21,22,3,4,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,400,6,12,3,0,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,370,13,20,3,5,1,0,5318.043172763491,21776.660963393726,21995.51283846872
1,335,7,12,3,4,0,1,30428.84420860018,21542.43239263066,20403.45918144014
0,135,6,9,3,4,0,0,5318.043172763491,19030.993298850866,20403.45918144014
0,100,21,23,3,6,1,0,5318.043172763491,20134.882535189718,21363.151942339286
1,275,5,9,2,6,1,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,335,6,12,3,6,1,0,5318.043172763491,21776.660963393726,21363.151942339286
1,310,17,22,3,6,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,495,11,19,2,1,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,1460,8,8,3,5,1,1,30428.84420860018,20134.882535189718,21619.009078446306
0,165,9,12,2,1,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,575,9,18,3,3,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,980,19,12,2,5,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,675,10,22,2,2,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,490,9,17,3,4,0,0,4117.03427850068,19030.993298850866,20403.45918144014
1,460,12,20,3,1,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,685,8,19,3,5,1,0,30428.84420860018,21542.43239263066,21995.51283846872
1,450,15,23,2,6,1,0,4117.03427850068,21542.43239263066,22045.803528519034
0,110,5,7,3,2,0,0,5656.0881918323485,21498.53903107627,21995.51283846872
1,1235,20,17,3,2,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,1020,17,10,2,5,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,635,20,6,2,0,0,0,4117.03427850068,21776.660963393726,21363.151942339286
1,1600,21,0,2,5,1,0,23561.835721904394,21498.53903107627,21619.009078446306
1,270,16,20,3,1,0,0,4117.03427850068,21914.562077753955,21363.151942339286
1,605,8,18,2,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,400,9,15,3,4,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,475,13,21,3,2,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,770,7,20,3,5,1,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1045,6,23,2,5,1,1,23561.835721904394,21542.43239263066,21363.151942339286
1,1160,20,15,3,2,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,1440,19,19,3,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
0,135,8,11,3,2,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,955,7,23,2,5,1,0,4117.03427850068,21776.660963393726,21619.009078446306
1,1010,15,8,3,5,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,735,20,8,2,3,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,985,18,10,2,2,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,435,9,17,2,5,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,425,18,1,3,4,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,655,13,0,3,3,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,765,21,9,3,4,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,760,6,19,3,5,1,1,23561.835721904394,20134.882535189718,22045.803528519034
1,700,8,20,2,3,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,985,4,21,2,2,0,1,23561.835721904394,19030.993298850866,20403.45918144014
0,150,17,20,3,0,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1070,15,9,3,1,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,335,16,21,3,2,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1020,16,9,2,4,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,455,8,16,3,4,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,570,7,17,3,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1050,15,8,3,6,1,1,23561.835721904394,21498.53903107627,21619.009078446306
1,1260,21,18,3,6,1,1,30428.84420860018,21914.562077753955,22045.803528519034
1,1385,17,16,3,0,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,360,14,20,3,4,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,380,18,1,2,4,0,0,5656.0881918323485,21542.43239263066,21995.51283846872
1,1110,18,12,2,1,0,1,23561.835721904394,21498.53903107627,22045.803528519034
2,2310,9,0,2,5,1,0,23561.835721904394,21776.660963393726,21619.009078446306
1,485,14,22,3,6,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,305,5,11,2,0,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,505,10,18,2,1,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,715,10,22,2,0,0,0,23561.835721904394,21542.43239263066,22045.803528519034
0,175,7,10,3,5,1,0,5318.043172763491,19030.993298850866,21995.51283846872
1,900,7,22,3,3,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,1000,6,23,2,5,1,0,23561.835721904394,20134.882535189718,18476.372096809202
1,390,6,13,3,3,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,715,12,23,3,1,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,550,14,23,3,4,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,780,7,20,3,3,0,1,23561.835721904394,21498.53903107627,21619.009078446306
1,370,13,19,2,1,0,0,5318.043172763491,21542.43239263066,21363.151942339286
2,505,7,16,3,4,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,1395,20,20,3,5,1,0,23561.835721904394,20134.882535189718,21619.009078446306
1,840,8,22,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
0,170,17,20,3,5,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,670,11,22,3,0,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,905,21,12,2,4,0,1,30428.84420860018,20134.882535189718,18476.372096809202
0,140,10,13,3,1,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,1465,20,20,3,5,1,0,30428.84420860018,21914.562077753955,20403.45918144014
1,565,9,19,3,0,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,1075,14,8,3,4,0,0,23561.835721904394,21914.562077753955,22045.803528519034
1,1340,21,20,3,6,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,585,11,21,3,6,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,390,6,13,2,0,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,490,13,22,3,4,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
2,640,8,19,2,1,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,595,11,21,2,1,0,0,23561.835721904394,21914.562077753955,20403.45918144014
1,405,8,15,3,0,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,570,7,17,3,3,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,610,9,19,3,1,0,0,5318.043172763491,21776.660963393726,21363.151942339286
1,505,10,18,2,4,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,675,6,17,3,3,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,295,13,18,3,5,1,0,5318.043172763491,21776.660963393726,21995.51283846872
1,1145,13,8,3,2,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,960,16,8,3,5,1,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,690,10,21,3,6,1,0,30428.84420860018,20134.882535189718,21363.151942339286
0,135,7,9,2,2,0,0,5318.043172763491,21498.53903107627,18476.372096809202
1,705,20,8,3,1,0,0,4117.03427850068,19030.993298850866,21995.51283846872
1,850,5,20,3,4,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,375,10,16,3,6,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,675,20,7,3,4,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,730,19,7,2,0,0,0,23561.835721904394,21542.43239263066,21995.51283846872
